0,0,14562.39908,0
1,0,25878.70417,0
2,0,25899.16628,0
3,0,15583.2309,0
4,1,27541.75953,0
5,0,27516.11304,0
6,0,27044.6104,0
7,0,15631.36893,0
8,1,20397.03365,0
9,1,17563.00279,0
10,0,15988.9657,0
11,0,25995.66281,0
12,1,27711.88236,0
13,0,27022.87991,0
14,1,27692.91631,0
15,0,13133.54017,0
16,0,26669.67876,0
17,0,27355.83761,0
18,0,27009.69286,0
19,0,27516.11304,0
20,1,19829.31056,0
21,0,27305.64496,0
22,0,26842.69861,0
23,1,28142.53025,0
24,0,15992.02209,0
25,1,17111.42225,0
26,1,19742.20365,0
27,0,14455.42569,0
28,0,26169.76251,0
29,0,27234.31876,0
30,0,27516.11304,0
31,0,13595.81805,0
32,0,27516.11304,0
33,1,28252.57115,0
34,0,26800.45406,0
35,0,27516.11304,0
36,0,27516.11304,0
37,1,16970.82864,0
38,0,27516.11304,0
39,1,19656.62494,0
40,0,26427.57066,0
41,0,27184.8172,0
42,0,27215.89249,0
43,0,26489.37121,0
44,1,27611.79813,0
45,0,15837.67476,0
46,0,27329.57681,0
47,0,15690.96839,0
48,0,27163.84699,0
49,0,16273.97339,0
50,1,22819.98103,0
51,1,18513.53781,0
52,0,25799.2266,0
53,0,27057.61139,0
54,1,21919.87632,0
55,1,28255.25861,0
56,0,26061.81317,0
57,0,14204.03821,0
58,0,27306.62772,0
59,0,26940.97511,0
60,0,26492.38322,0
61,0,26532.9596,0
62,1,18634.26493,0
63,1,17145.04246,0
64,0,26534.28199,0
65,0,26342.12652,0
66,0,26254.37823,0
67,0,14499.74323,0
68,1,27785.2092,0
69,0,26218.58531,0
70,0,27516.11304,1
71,1,17031.9563,0
72,0,27516.11304,0
73,0,27516.11304,1
74,1,20095.21586,0
75,0,14187.2281,0
76,1,27450.11576,0
77,0,27516.11304,0
78,0,16156.30266,0
79,1,19350.98667,0
80,1,24866.99334,0
81,0,27516.11304,0
82,1,27538.7721,0
83,0,27516.11304,0
84,0,26707.52634,1
85,1,27795.20512,0
86,1,28205.42139,0
87,0,27516.11304,0
88,0,27516.11304,1
89,0,16487.15608,0
90,0,13689.80182,0
91,0,27272.42954,0
92,0,27262.90674,0
93,0,25948.08523,1
94,1,27965.84049,0
95,0,27516.11304,0
96,1,27613.41706,0
97,1,28258.59584,0
98,0,27485.04449,0
99,0,19610.0151,0
100,0,27516.11304,0
101,0,27096.19459,0
102,1,27639.83683,0
103,0,26514.72532,0
104,1,27743.25667,0
105,1,28170.97149,0
106,1,28162.48059,0
107,0,26793.45452,0
108,0,26595.21362,0
109,0,27516.11304,0
110,0,15106.4352,0
111,0,26389.22418,0
112,0,27516.11304,0
113,1,17435.39881,0
114,0,27092.66362,0
115,1,19062.1585,0
116,0,27035.997,0
117,1,19472.47788,0
118,0,27516.11304,0
119,0,27516.11304,1
120,1,28257.74182,0
121,0,27208.94031,0
